Id,SalePrice
1734,91225.234
1735,71273.31
1736,142872.2
1737,91948.734
1738,152593.8
1739,125385.61
1740,118773.8
1741,140711.6
1742,191424.12
1743,130229.6
1744,220894.9
1745,228666.5
1746,95705.57
1747,172333.47
1748,220002.6
1749,79451.805
1750,105941.15
1751,255472.12
1752,155023.03
1753,157073.55
1754,169770.4
1755,244873.03
1756,159828.4
1757,167701.19
1758,155274.84
1759,124817.2
1760,143930.28
1761,109314.92
1762,154965.72
1763,151975.83
1764,132201.55
1765,127349.36
1766,147117.84
1767,198602.03
1768,181600.27
1769,205575.22
1770,196182.06
1771,89283.33
1772,127559.836
1773,226493.6
1774,245725.34
1775,139322.25
1776,163989.27
1777,139715.7
1778,158134.16
1779,73502.26
1780,105085.4
1781,156217.36
1782,118647.86
1783,265181.2
1784,167488.72
1785,116911.54
1786,322124.47
1787,221783.8
1788,40956.605
1789,129356.25
1790,146337.5
1791,186828.9
1792,140817.17
1793,47039.824
1794,104247.31
1795,105404.67
1796,85392.11
1797,93530.83
1798,105098.65
1799,95569.31
1800,131784.4
1801,133725.33
1802,144203.34
1803,232122.9
1804,96363.27
1805,146003.4
1806,70623.266
1807,108368.81
1808,110654.15
1809,170594.84
1810,111208.77
1811,61671.25
1812,83944.234
1813,73205.95
1814,116755.89
1815,33935.418
1816,132060.5
1817,170237.9
1818,132911.28
1819,140712.56
1820,111663.23
1821,126941.836
1822,203203.53
1823,49435.523
1824,123998.29
1825,229792.08
1826,159345.86
1827,146739.12
1828,109380.23
1829,80779.69
1830,118424.48
1831,92657.42
1832,48736.87
1833,196436.4
1834,117625.81
1835,22109.877
1836,91690.92
1837,18966.754
1838,59242.227
1839,103268.86
1840,80360.89
1841,127591.19
1842,73338.31
1843,123278.766
1844,141007.72
1845,236525.5
1846,109511.984
1847,378189.16
1848,30967.432
1849,114489.4
1850,115184.484
1851,202958.48
1852,81857.08
1853,163771.73
1854,140417.16
1855,85666.83
1856,164467.0
1857,70613.414
1858,90724.17
1859,81667.64
1860,107252.55
1861,106722.914
1862,238912.66
1863,183918.72
1864,183977.36
1865,225489.9
1866,302874.28
1867,264502.06
1868,342631.84
1869,255028.38
1870,225794.58
1871,241309.95
1872,221127.08
1873,142575.12
1874,83945.39
1875,100577.766
1876,229893.55
1877,232862.58
1878,164681.12
1879,120450.25
1880,111603.6
1881,257581.1
1882,266308.6
1883,248049.34
1884,244058.03
1885,192401.6
1886,298705.4
1887,241627.75
1888,282469.3
1889,185277.94
1890,127258.734
1891,127585.02
1892,51010.07
1893,101905.47
1894,139056.03
1895,169621.45
1896,201072.98
1897,62638.613
1898,91326.67
1899,292641.56
1900,122635.4
1901,90157.57
1902,146817.02
1903,276759.3
1904,88729.39
1905,316653.56
1906,48770.836
1907,153862.25
1908,110449.3
1909,86441.68
1910,118707.875
1911,167004.19
1912,122195.3
1913,246735.62
1914,56361.47
1915,119515.83
1916,8954.874
1917,206339.94
1918,159235.62
1919,108740.3
1920,144662.77
1921,210299.67
1922,205749.95
1923,202415.31
1924,178356.6
1925,281420.3
1926,257763.5
1927,133702.12
1928,138013.08
1929,128032.98
1930,135238.5
1931,95172.77
1932,172221.84
1933,84830.27
1934,208588.52
1935,170264.88
1936,285412.2
1937,163929.2
1938,216148.03
1939,196980.08
1940,181881.84
1941,156414.78
1942,132951.34
1943,133895.55
1944,187952.0
1945,236605.83
1946,31261.723
1947,84149.07
1948,176282.72
1949,174943.5
1950,194711.78
1951,163094.27
1952,182181.78
1953,131059.46
1954,189620.47
1955,139206.38
1956,80306.05
1957,157397.8
1958,289254.44
1959,170427.72
1960,91467.59
1961,168450.4
1962,142396.4
1963,138457.53
1964,131614.36
1965,102921.08
1966,164713.22
1967,240710.08
1968,358374.44
1969,401308.44
1970,350720.0
1971,257443.2
1972,359490.88
1973,215353.72
1974,316014.44
1975,246200.38
1976,306473.7
1977,488782.94
1978,322866.5
1979,235346.84
1980,158666.27
1981,242014.28
1982,238899.7
1983,203547.83
1984,174414.72
1985,242842.38
1986,174479.67
1987,149708.66
1988,243125.08
1989,244724.9
1990,235646.28
1991,210809.4
1992,277517.56
1993,182957.9
1994,170324.39
1995,231853.75
1996,391175.78
1997,165721.72
1998,360187.66
1999,276716.78
2000,283696.06
2001,238250.9
2002,185156.69
2003,270693.56
2004,259822.05
2005,194624.34
2006,177565.83
2007,241860.8
2008,129051.98
2009,245205.88
2010,197488.9
2011,90715.125
2012,187749.38
2013,199394.31
2014,259770.45
2015,159188.89
2016,251140.83
2017,264138.44
2018,66725.73
2019,115167.15
2020,84483.125
2021,63240.418
2022,279053.44
2023,103798.56
2024,418330.5
2025,330958.53
2026,127521.81
2027,123614.42
2028,123404.46
2029,106188.14
2030,201508.94
2031,193043.39
2032,190810.12
2033,212853.78
2034,102365.73
2035,213912.6
2036,152147.31
2037,119839.95
2038,215239.08
2039,145232.28
2040,355097.4
2041,126866.31
2042,214721.72
2043,247689.2
2044,110756.56
2045,160904.53
2046,152740.83
2047,166593.0
2048,157585.56
2049,224497.25
2050,180831.4
2051,106630.02
2052,97132.805
2053,170395.23
2054,43294.88
2055,112307.016
2056,195952.1
2057,104557.695
2058,203207.28
2059,165188.8
2060,301357.5
2061,201307.83
2062,188028.56
2063,122274.33
2064,125673.04
2065,45970.406
2066,297600.22
2067,133560.27
2068,188831.05
2069,63467.367
2070,118827.33
2071,126246.89
2072,126174.6
2073,69158.32
2074,186162.75
2075,219342.25
2076,143200.62
2077,155978.45
2078,187055.86
2079,133123.9
2080,77852.15
2081,105830.7
2082,69968.21
2083,158764.5
2084,172049.66
2085,126672.83
2086,95480.89
2087,103434.195
2088,96951.56
2089,135295.39
2090,110213.016
2091,120146.95
2092,110610.15
2093,33486.625
2094,132022.75
2095,193070.28
2096,64597.613
2097,87024.67
2098,92218.195
2099,53313.0
2100,50874.57
2101,90684.125
2102,163509.47
2103,165649.6
2104,187234.05
2105,106350.46
2106,22150.078
2107,222703.38
2108,122377.15
2109,205343.97
2110,75454.664
2111,65494.125
2112,181846.66
2113,88472.914
2114,41874.598
2115,165130.17
2116,90807.71
2117,103855.33
2118,311636.22
2119,87313.85
2120,50424.41
2121,23634.713
2122,283203.84
2123,47045.586
2124,109495.586
2125,166555.4
2126,225375.34
2127,53353.332
2128,93899.66
2129,51161.02
2130,123248.7
2131,139441.9
2132,59397.582
2133,220592.47
2134,122625.3
2135,85927.266
2136,43324.31
2137,129959.914
2138,106121.2
2139,150369.47
2140,86939.82
2141,102067.5
2142,121989.48
2143,229905.75
2144,116136.52
2145,141781.6
2146,149089.16
2147,132322.84
2148,75068.75
2149,88578.92
2150,281311.7
2151,244203.05
2152,113629.14
2153,164706.42
2154,84843.73
2155,147700.44
2156,162249.5
2157,252832.28
2158,251070.4
2159,294010.6
2160,167125.1
2161,234972.17
2162,280260.1
2163,174357.89
2164,194393.62
2165,128394.77
2166,121066.42
2167,249765.25
2168,175553.6
2169,204570.19
2170,306554.12
2171,221302.95
2172,84978.64
2173,225619.22
2174,250019.5
2175,223718.58
2176,209488.38
2177,197448.08
2178,239891.3
2179,135137.67
2180,154274.69
2181,189152.92
2182,185191.78
2183,214574.66
2184,113927.06
2185,121929.586
2186,125239.25
2187,106323.36
2188,124133.266
2189,1264239.2
2190,51963.27
2191,43883.96
2192,81912.02
2193,68250.05
2194,44006.59
2195,85469.64
2196,93131.64
2197,171576.55
2198,281950.75
2199,266892.3
2200,109778.02
2201,198874.47
2202,119335.2
2203,222175.2
2204,88589.95
2205,77847.266
2206,60544.47
2207,97281.35
2208,210540.25
2209,198604.33
2210,104166.92
2211,72700.73
2212,160261.88
2213,95850.76
2214,88500.33
2215,170675.88
2216,112216.016
2217,2653.3472
2218,107956.42
2219,42802.637
2220,16372.94
2221,122092.89
2222,140457.64
2223,382965.4
2224,290844.3
2225,132417.84
2226,246364.3
2227,256709.72
2228,214942.9
2229,203558.17
2230,202183.3
2231,136551.61
2232,268410.7
2233,97526.336
2234,253288.05
2235,246530.03
2236,292334.56
2237,451939.84
2238,114945.914
2239,53649.383
2240,137699.94
2241,97310.21
2242,153437.83
2243,150181.86
2244,96389.05
2245,97835.734
2246,84111.484
2247,81084.55
2248,139097.34
2249,171845.67
2250,155825.66
2251,123169.11
2252,248838.47
2253,150888.83
2254,134117.84
2255,202820.2
2256,197816.98
2257,259766.9
2258,163072.12
2259,187672.14
2260,47727.285
2261,226924.05
2262,186851.4
2263,270649.3
2264,218349.62
2265,87697.65
2266,225945.4
2267,339808.44
2268,107985.7
2269,146200.28
2270,210267.2
2271,250949.72
2272,140952.25
2273,137541.42
2274,296681.0
2275,106510.75
2276,159638.61
2277,140456.48
2278,141451.97
2279,115563.02
2280,66866.83
2281,149476.84
2282,123401.48
2283,135420.1
2284,128389.23
2285,190938.16
2286,142082.22
2287,200665.23
2288,204331.52
2289,310340.22
2290,296880.5
2291,226999.95
2292,430784.4
2293,301654.78
2294,268400.34
2295,290690.28
2296,319929.75
2297,243992.34
2298,156887.03
2299,304064.8
2300,398826.34
2301,240562.53
2302,261763.67
2303,268807.0
2304,184863.39
2305,161404.38
2306,196964.75
2307,227283.9
2308,141867.34
2309,249847.53
2310,180390.17
2311,240322.17
2312,166747.95
2313,176544.23
2314,134831.77
2315,179638.9
2316,182352.42
2317,201993.72
2318,158774.47
2319,167345.47
2320,144689.88
2321,244051.6
2322,172907.08
2323,240027.55
2324,188358.1
2325,183528.1
2326,216175.92
2327,206507.6
2328,276069.53
2329,239612.34
2330,251919.7
2331,344596.12
2332,459454.6
2333,370202.34
2334,245358.0
2335,296245.3
2336,286282.47
2337,180754.22
2338,213321.97
2339,193395.69
2340,342001.8
2341,143915.69
2342,284569.1
2343,218935.16
2344,244485.97
2345,244100.84
2346,174516.8
2347,172821.38
2348,220299.58
2349,147098.45
2350,186837.47
2351,162610.98
2352,220249.08
2353,165095.2
2354,121273.81
2355,115324.5
2356,136604.69
2357,212963.42
2358,154742.66
2359,166200.95
2360,160627.47
2361,155572.28
2362,247226.25
2363,106240.336
2364,115045.25
2365,194807.72
2366,93917.72
2367,112545.3
2368,110815.125
2369,106103.83
2370,101785.11
2371,147211.88
2372,118738.54
2373,191523.12
2374,166118.55
2375,241223.25
2376,294992.03
2377,443852.0
2378,130709.7
2379,244472.22
2380,163417.42
2381,213668.9
2382,248128.78
2383,253896.97
2384,339949.0
2385,84516.55
2386,133592.95
2387,151574.53
2388,133076.67
2389,86580.64
2390,117449.875
2391,78701.98
2392,156996.62
2393,123210.734
2394,136914.34
2395,163879.62
2396,193740.38
2397,178035.28
2398,147113.56
2399,31755.87
2400,30073.447
2401,59882.105
2402,132241.28
2403,224163.25
2404,221285.6
2405,165875.77
2406,263448.2
2407,176567.92
2408,150701.58
2409,142579.25
2410,158775.98
2411,121810.58
2412,201385.08
2413,179203.61
2414,139028.77
2415,224402.2
2416,169421.6
2417,160166.72
2418,159022.17
2419,160577.36
2420,104932.15
2421,160485.55
2422,133887.47
2423,103454.08
2424,191408.45
2425,320323.84
2426,119820.02
2427,121327.46
2428,249225.03
2429,103358.05
2430,161023.84
2431,111774.836
2432,115583.14
2433,168095.08
2434,90934.89
2435,115282.83
2436,88479.98
2437,124270.08
2438,174948.47
2439,96821.016
2440,154953.22
2441,35509.156
2442,103284.38
2443,251147.62
2444,123988.21
2445,70689.95
2446,155437.88
2447,117959.79
2448,106779.625
2449,116344.39
2450,148710.4
2451,49393.863
2452,180077.03
2453,102589.75
2454,114706.766
2455,50775.4
2456,67871.484
2457,101630.71
2458,134661.47
2459,121967.5
2460,183980.9
2461,113220.17
2462,137938.3
2463,152951.9
2464,184339.45
2465,93540.9
2466,103944.08
2467,76647.89
2468,66778.55
2469,64309.04
2470,261484.55
2471,133719.56
2472,130700.45
2473,53944.055
2474,25236.535
2475,210130.03
2476,142459.16
2477,166935.28
2478,128310.85
2479,76720.3
2480,113840.29
2481,183919.05
2482,114434.73
2483,108027.3
2484,153819.52
2485,84457.9
2486,87207.164
2487,268327.9
2488,169860.9
2489,286044.94
2490,146466.77
2491,33757.18
2492,214168.9
2493,171646.33
2494,128443.08
2495,125912.56
2496,190765.14
2497,266633.97
2498,165867.4
2499,57372.79
2500,102969.14
2501,214128.67
2502,200454.5
2503,21285.357
2504,274023.53
2505,158487.31
2506,231983.22
2507,204804.78
2508,222200.53
2509,212564.6
2510,230858.66
2511,241775.72
2512,278776.38
2513,184002.64
2514,132152.97
2515,145952.66
2516,187714.97
2517,112594.234
2518,79281.48
2519,201666.33
2520,170639.48
2521,246746.84
2522,262579.0
2523,106658.586
2524,123354.95
2525,82487.97
2526,108584.25
2527,110456.23
2528,100537.34
2529,93869.914
2530,140072.33
2531,310919.3
2532,295026.1
2533,268675.44
2534,224396.5
2535,304735.06
2536,154561.78
2537,151810.1
2538,178823.05
2539,204017.25
2540,176441.64
2541,207731.94
2542,192614.03
2543,81397.96
2544,92297.54
2545,137479.7
2546,70748.35
2547,114712.984
2548,107986.96
2549,170857.64
2550,26728364.0
2551,170133.33
2552,230256.84
2553,66842.8
2554,79458.92
2555,143847.6
2556,147502.28
2557,79220.266
2558,68323.38
2559,169863.48
2560,176923.4
2561,229074.5
2562,207566.22
2563,195026.9
2564,216762.92
2565,103236.7
2566,98251.195
2567,158801.75
2568,279174.7
2569,215632.25
2570,96491.27
2571,190410.36
2572,116990.516
2573,189689.6
2574,276617.7
2575,94781.86
2576,68860.29
2577,145016.1
2578,76233.266
2579,47977.555
2580,114690.35
2581,144164.8
2582,124803.14
2583,135027.2
2584,122199.42
2585,225436.22
2586,291407.06
2587,230037.38
2588,144713.3
2589,166805.19
2590,266319.4
2591,389045.88
2592,179712.55
2593,171334.81
2594,161892.53
2595,232076.3
2596,391556.1
2597,210878.97
2598,312727.66
2599,84691.43
2600,272647.4
2601,125791.08
2602,107209.45
2603,133091.25
2604,79979.086
2605,73123.53
2606,161708.64
2607,169917.69
2608,101148.836
2609,170367.4
2610,115895.52
2611,110099.125
2612,134773.81
2613,156482.28
2614,184351.22
2615,206945.45
2616,176124.62
2617,196455.2
2618,144199.97
2619,193986.0
2620,264094.5
2621,179484.4
2622,220074.75
2623,194192.55
2624,191178.88
2625,451008.3
2626,160230.9
2627,231965.0
2628,201523.6
2629,196727.48
2630,149970.05
2631,303983.6
2632,231244.95
2633,248643.28
2634,323973.66
2635,150340.97
2636,127997.75
2637,201049.64
2638,153111.84
2639,200441.25
2640,156183.4
2641,187265.17
2642,135882.23
2643,152912.45
2644,75237.57
2645,127151.54
2646,133833.9
2647,106674.19
2648,149147.02
2649,153665.55
2650,133287.22
2651,135392.12
2652,210686.55
2653,273200.62
2654,135238.0
2655,242760.84
2656,247632.05
2657,226637.7
2658,274628.47
2659,258732.08
2660,218439.42
2661,299550.56
2662,355769.72
2663,262235.16
2664,228242.1
2665,193201.19
2666,199050.08
2667,143585.66
2668,156764.08
2669,179480.36
2670,217371.55
2671,209727.9
2672,187617.05
2673,219898.2
2674,187072.94
2675,154450.6
2676,259024.72
2677,246904.67
2678,198875.84
2679,269960.62
2680,227616.9
2681,442322.66
2682,337036.66
2683,937554.5
2684,231202.2
2685,614874.94
2686,142167.66
2687,212868.62
2688,154978.75
2689,171887.97
2690,277827.62
2691,191559.12
2692,120198.48
2693,166363.03
2694,88435.49
2695,257231.03
2696,217190.42
2697,224135.28
2698,176024.77
2699,169782.88
2700,184975.12
2701,162037.8
2702,115805.52
2703,88867.4
2704,105205.29
2705,91782.85
2706,65166.855
2707,148135.97
2708,120164.55
2709,74273.14
2710,155613.16
2711,246272.2
2712,405780.7
2713,135536.53
2714,119130.85
2715,185125.2
2716,127604.55
2717,119784.85
2718,152531.03
2719,111916.33
2720,118927.23
2721,135832.98
2722,91321.95
2723,101552.35
2724,152512.78
2725,200833.11
2726,166438.2
2727,56841.5
2728,244976.95
2729,170820.0
2730,147164.45
2731,185982.47
2732,157209.36
2733,165024.6
2734,81989.164
2735,166402.14
2736,132117.33
2737,109230.48
2738,236151.78
2739,237563.95
2740,173919.97
2741,87301.76
2742,124647.08
2743,113467.27
2744,298149.12
2745,129827.1
2746,169969.47
2747,357590.25
2748,102771.22
2749,220161.03
2750,108498.23
2751,230121.55
2752,130022.125
2753,162527.34
2754,139251.97
2755,186738.88
2756,87451.414
2757,31864.312
2758,102635.95
2759,211903.84
2760,69370.31
2761,265639.9
2762,207554.06
2763,165553.72
2764,91617.44
2765,466217.16
2766,113314.73
2767,41170.023
2768,102309.61
2769,181672.36
2770,150964.92
2771,105600.6
2772,104108.01
2773,126108.44
2774,113465.96
2775,57718.46
2776,221620.62
2777,175962.84
2778,75321.08
2779,145195.39
2780,34631.418
2781,100258.25
2782,126014.96
2783,73222.9
2784,140213.28
2785,134407.66
2786,103225.734
2787,95769.89
2788,126647.58
2789,222218.25
2790,115629.5
2791,129958.55
2792,16797.988
2793,73035.125
2794,63183.055
2795,119402.04
2796,62930.125
2797,111492.016
2798,48875.855
2799,62914.85
2800,77547.3
2801,68344.64
2802,78423.92
2803,130818.61
2804,73393.83
2805,145354.72
2806,152574.89
2807,148966.36
2808,189058.28
2809,86360.52
2810,113839.14
2811,242020.92
2812,93419.01
2813,236989.33
2814,174444.23
2815,44773.645
2816,176280.36
2817,92926.7
2818,85724.19
2819,165468.6
2820,190122.4
2821,70941.66
2822,310366.16
2823,561618.9
2824,252792.25
2825,198707.38
2826,184821.5
2827,163142.55
2828,182545.62
2829,232276.0
2830,151000.52
2831,210116.92
2832,185610.66
2833,211003.2
2834,205420.92
2835,236991.34
2836,247405.0
2837,81820.33
2838,126487.06
2839,156675.84
2840,224715.8
2841,276276.1
2842,267119.2
2843,212642.45
2844,123623.086
2845,101807.24
2846,269125.7
2847,168807.45
2848,220151.0
2849,236304.45
2850,334475.03
2851,160380.83
2852,251135.53
2853,185761.47
2854,159306.75
2855,257158.97
2856,161295.89
2857,228817.38
2858,169203.45
2859,60349.055
2860,38764.895
2861,187115.95
2862,210765.84
2863,120483.2
2864,227350.88
2865,130553.58
2866,125105.414
2867,102382.84
2868,32513.348
2869,42354.215
2870,127283.3
2871,85213.87
2872,30572.207
2873,64835.477
2874,135913.78
2875,53685.586
2876,235018.12
2877,223139.6
2878,113219.125
2879,149667.23
2880,110826.414
2881,78243.375
2882,171722.12
2883,138018.62
2884,192317.42
2885,279803.56
2886,361285.66
2887,84319.67
2888,186030.23
2889,27386.715
2890,110924.266
2891,189229.58
2892,24271.479
2893,49034.773
2894,31053.215
2895,137193.66
2896,167300.77
2897,222738.66
2898,208778.73
2899,233319.1
2900,186432.14
2901,145458.58
2902,214624.83
2903,267092.8
2904,321283.62
2905,30046.588
2906,176168.78
2907,121547.17
2908,193181.47
2909,167611.88
2910,83556.96
2911,91963.516
2912,132825.53
2913,89153.61
2914,62446.93
2915,75329.5
2916,94514.39
2917,224677.7
2918,82101.414
2919,208240.22
